Age,Gender,Education Level,Job Title,Years of Experience,Salary
49,Male,PhD,Network Engineer,7,1373635
27,Male,Bachelor's,Business Analyst,3,756121
44,Male,Bachelor's,Sales Manager,9,1159143
59,Male,PhD,Product Manager,30,2065620
59,Female,PhD,UX Designer,3,1017956
42,Female,PhD,Data Scientist,11,1614352
37,Male,Bachelor's,Graphic Designer,2,453429
43,Male,Master's,Network Engineer,5,934304
30,Female,Bachelor's,Software Engineer,2,849205
49,Female,Bachelor's,Consultant,16,1214458
65,Female,High School,Chief Executive Officer,18,2279632
43,Female,Master's,Statistician,5,1013794
37,Male,Bachelor's,Operations Manager,13,1054547
57,Male,Bachelor's,Chief Financial Officer,25,2686036
35,Male,PhD,HR Manager,6,1076354
47,Male,Bachelor's,Operations Manager,16,1074168
53,Male,Master's,Business Analyst,2,858664
28,Female,High School,Systems Administrator,9,715806
62,Male,Bachelor's,Research Scientist,22,1227289
57,Male,Master's,Project Manager,7,1220313
54,Male,Master's,Senior Software Engineer,29,2432653
61,Male,PhD,Senior Data Scientist,18,2765461
44,Male,Bachelor's,Security Engineer,7,1294242
52,Male,PhD,Civil Engineer,13,1151500
63,Male,Master's,Analyst,1,696942
35,Male,PhD,Civil Engineer,6,1026880
50,Male,High School,Civil Engineer,10,755519
34,Female,Bachelor's,Software Engineer,12,1010627
42,Male,Master's,Business Analyst,3,934611
32,Female,Master's,Marketing Manager,6,896652
39,Female,Master's,Teacher,3,510465
43,Male,Master's,Database Administrator,16,1470353
58,Female,Bachelor's,Mechanical Engineer,6,815510
47,Male,PhD,Product Manager,5,1756218
58,Male,Master's,Cloud Architect,30,2500261
38,Female,PhD,Associate,3,722245
55,Female,Master's,Professor,22,1379517
45,Male,Bachelor's,Customer Support Specialist,1,370787
47,Female,PhD,Product Manager,19,1994886
27,Male,Master's,Financial Analyst,2,882105
46,Male,Master's,Machine Learning Engineer,17,1445011
59,Female,Master's,Machine Learning Engineer,21,1720948
39,Male,Master's,HR Manager,9,962355
39,Male,Bachelor's,Intern,0,329101
42,Female,Master's,Research Scientist,12,1360583
41,Male,PhD,Data Scientist,11,1504900
65,Male,Bachelor's,Consultant,41,1522778
42,Male,Master's,IT Support Specialist,1,460330
65,Female,Master's,Database Administrator,8,1185151
39,Male,Bachelor's,Architect,5,971271
30,Female,PhD,Junior Developer,0,749798
22,Male,Master's,Junior Developer,0,623786
63,Female,Master's,Software Engineer,6,1085734
53,Female,Bachelor's,Economist,31,1414386
60,Female,Bachelor's,Lawyer,30,1751813
64,Male,Bachelor's,UX Designer,4,883693
46,Male,Master's,Project Manager,7,1175781
34,Female,High School,Analyst,0,499610
44,Male,High School,Accountant,2,619966
35,Female,PhD,Security Engineer,6,1533860
29,Female,Bachelor's,Accountant,7,748388
23,Female,High School,Teacher,4,471489
23,Female,Bachelor's,Junior Developer,0,541566
58,Female,PhD,Teacher,2,647498
56,Male,Bachelor's,Analyst,3,724294
49,Male,Master's,Associate,0,647604
31,Male,Bachelor's,Electrical Engineer,8,988716
34,Female,Bachelor's,UX Designer,3,716571
51,Male,High School,UX Designer,9,878529
56,Male,Master's,Financial Analyst,3,982913
52,Male,Bachelor's,Accountant,4,618761
46,Female,Bachelor's,Professor,22,1213869
27,Male,Master's,Analyst,3,698732
41,Male,Bachelor's,Database Administrator,11,1117043
46,Male,Master's,Professor,21,1398651
23,Male,PhD,Associate,0,744282
52,Male,Bachelor's,Economist,21,1436990
44,Female,Bachelor's,Mechanical Engineer,9,939998
44,Female,Bachelor's,Sales Manager,10,1099795
58,Male,Bachelor's,Cloud Architect,17,2015331
56,Male,Bachelor's,Intern,1,294064
53,Female,PhD,Chief Executive Officer,20,3430323
53,Male,Master's,Senior Data Scientist,29,2625978
21,Female,Bachelor's,Analyst,0,504283
40,Male,Master's,Intern,1,314676
49,Female,Master's,Lawyer,22,2063362
65,Female,Master's,Machine Learning Engineer,16,1530447
52,Male,Bachelor's,Cloud Architect,29,2009200
50,Male,High School,Data Analyst,2,615461
52,Male,PhD,Technical Writer,10,995218
48,Male,Bachelor's,Chief Executive Officer,21,2572420
50,Female,Bachelor's,Product Manager,6,1159005
57,Male,Master's,Analyst,4,736500
27,Female,Bachelor's,Intern,1,382613
58,Male,Bachelor's,UX Designer,8,1095467
34,Female,Master's,Analyst,0,702661
26,Male,High School,Accountant,8,648628
40,Female,Bachelor's,Product Manager,12,1247328
32,Male,Bachelor's,Junior Developer,1,542149
56,Male,Bachelor's,Systems Administrator,6,811821
56,Female,PhD,Director of Engineering,15,2683839
47,Female,PhD,Electrical Engineer,12,1320942
44,Male,Master's,Graphic Designer,4,669989
47,Male,Bachelor's,Graphic Designer,4,587064
57,Male,PhD,Consultant,17,1619365
33,Male,Bachelor's,Electrical Engineer,8,1095804
34,Male,Bachelor's,Associate,2,593500
30,Male,Master's,Junior Developer,4,688190
51,Male,Bachelor's,Customer Support Specialist,0,373222
21,Female,Bachelor's,Customer Support Specialist,0,404043
35,Female,Master's,Junior Developer,1,689825
41,Male,Master's,UX Designer,7,1196180
36,Male,Master's,Consultant,6,1124929
56,Female,Master's,Network Engineer,9,1228951
63,Male,Bachelor's,Chief Technology Officer,31,2694383
29,Female,Master's,Associate,1,537067
48,Male,Bachelor's,Customer Support Specialist,1,415332
53,Male,Bachelor's,Mechanical Engineer,10,943836
65,Female,Master's,Product Manager,27,1913852
50,Female,Master's,Financial Analyst,2,990229
23,Female,Bachelor's,Intern,0,363506
65,Female,Bachelor's,Database Administrator,8,862574
31,Male,PhD,Junior Developer,1,727272
50,Male,Master's,Associate,2,696264
27,Female,High School,Network Engineer,9,757504
28,Male,Bachelor's,Architect,5,943823
53,Male,Bachelor's,Vice President,29,2928313
40,Female,Master's,Data Analyst,6,856272
47,Male,High School,Software Engineer,6,917167
22,Male,High School,Teacher,2,414421
33,Female,Bachelor's,Architect,5,883454
33,Female,Bachelor's,Electrical Engineer,7,985114
57,Female,High School,Database Administrator,8,888241
55,Female,Master's,Consultant,13,1290749
46,Male,Master's,Chief Technology Officer,18,2790986
25,Male,Bachelor's,Customer Support Specialist,0,354301
40,Female,Master's,Research Scientist,14,1378597
36,Female,Bachelor's,HR Manager,7,818358
57,Male,High School,Cloud Architect,15,1474377
31,Female,Bachelor's,Junior Developer,3,616830
27,Male,Bachelor's,UX Designer,5,885292
38,Female,PhD,Intern,0,425734
63,Male,Master's,Marketing Manager,6,1079034
59,Female,Bachelor's,HR Manager,6,710485
22,Male,PhD,Analyst,0,776175
32,Female,Master's,Statistician,8,1202645
26,Male,PhD,Intern,0,471832
49,Male,PhD,Database Administrator,13,1292964
28,Female,Bachelor's,Systems Administrator,6,755465
50,Female,Master's,UX Designer,8,1157867
32,Male,Bachelor's,Analyst,1,641391
46,Male,High School,Associate,2,494512
28,Male,Bachelor's,Architect,5,1128059
65,Male,Master's,Database Administrator,25,1632749
23,Female,High School,Intern,1,273632
43,Female,Bachelor's,Data Scientist,5,965628
40,Male,Bachelor's,Economist,12,1019441
44,Female,Bachelor's,Senior Software Engineer,17,1846272
29,Female,Master's,Financial Analyst,5,987313
38,Male,Bachelor's,Analyst,1,626563
40,Male,PhD,Accountant,3,892293
39,Female,Master's,Consultant,15,1265875
22,Female,High School,Graphic Designer,4,399955
29,Male,Bachelor's,IT Support Specialist,1,465793
37,Female,PhD,Junior Developer,0,674680
31,Female,Bachelor's,Software Engineer,4,884659
35,Female,Bachelor's,UX Designer,7,1059912
35,Female,Bachelor's,Junior Developer,4,618779
52,Male,Bachelor's,Architect,7,1092960
34,Male,PhD,Associate,1,704797
52,Male,Master's,Project Manager,14,1467601
49,Male,High School,Chief Financial Officer,24,2409599
39,Female,Bachelor's,Economist,16,1154539
24,Male,Bachelor's,Customer Support Specialist,0,423115
62,Female,High School,Machine Learning Engineer,17,1360311
36,Male,Master's,Junior Developer,4,745406
36,Female,PhD,Customer Support Specialist,0,535431
30,Male,Master's,Intern,1,397534
54,Male,Master's,Operations Manager,12,1271322
39,Female,PhD,Intern,1,474004
60,Male,Master's,Lawyer,11,1837430
37,Female,Bachelor's,Systems Administrator,8,871132
53,Female,Master's,Security Engineer,27,1821041
48,Male,Bachelor's,Operations Manager,10,1127216
34,Female,Bachelor's,IT Support Specialist,1,403765
30,Male,PhD,IT Support Specialist,0,542684
43,Male,PhD,Biomedical Engineer,7,1255810
43,Male,Master's,Operations Manager,17,1320219
64,Male,Master's,Database Administrator,23,1341089
32,Male,Bachelor's,Network Engineer,6,991172
43,Male,Master's,Electrical Engineer,10,1224734
54,Female,Bachelor's,Senior Data Scientist,28,1947691
40,Male,High School,Operations Manager,13,849824
64,Female,PhD,Machine Learning Engineer,27,2169173
45,Male,PhD,Economist,10,1588302
46,Male,High School,Consultant,20,1046521
33,Male,Master's,Systems Administrator,5,976911
32,Female,Master's,Data Analyst,6,726505
51,Female,Bachelor's,Senior Software Engineer,14,1745251
31,Male,Master's,Data Analyst,4,792328
35,Male,Master's,Project Manager,9,1226113
31,Female,Bachelor's,Data Analyst,2,609396
52,Female,Master's,Product Manager,25,2088825
49,Male,Bachelor's,Professor,16,1224645
36,Male,Master's,Professor,11,1261128
47,Male,Bachelor's,Analyst,1,646484
57,Male,High School,Junior Developer,1,411111
28,Male,Bachelor's,UX Designer,6,893319
40,Male,PhD,Associate,2,730259
33,Female,Bachelor's,Network Engineer,9,1002584
34,Male,PhD,Intern,1,475728
31,Male,PhD,Analyst,1,713599
21,Female,Bachelor's,IT Support Specialist,0,441571
40,Male,PhD,Consultant,7,1450986
27,Male,High School,Sales Manager,8,751606
36,Male,PhD,Intern,1,448577
36,Male,Bachelor's,Research Scientist,13,1190701
60,Male,High School,Chief Technology Officer,32,2000770
54,Male,Bachelor's,Cloud Architect,19,2131553
43,Female,Master's,Product Manager,8,1517416
50,Male,Master's,Lawyer,21,2129491
29,Female,Bachelor's,IT Support Specialist,0,437203
47,Male,Master's,Product Manager,8,1421784
44,Female,Bachelor's,Chief Technology Officer,21,2529200
25,Female,Bachelor's,Junior Developer,2,575324
22,Male,Bachelor's,IT Support Specialist,0,467678
26,Female,Master's,IT Support Specialist,2,532076
32,Female,Master's,Software Engineer,7,1258030
60,Female,Master's,Chief Technology Officer,26,3344708
62,Male,Bachelor's,Consultant,31,1279405
42,Female,Master's,IT Support Specialist,2,507982
29,Male,Bachelor's,Data Analyst,4,616055
43,Male,Bachelor's,Lawyer,19,1728477
22,Female,High School,Junior Developer,0,494595
55,Male,PhD,Professor,26,1704111
28,Female,Master's,Analyst,4,760741
34,Male,Master's,Software Engineer,8,1010685
53,Male,Bachelor's,Electrical Engineer,6,1040376
59,Female,Master's,Mechanical Engineer,10,1421024
34,Male,PhD,Junior Developer,4,929640
47,Female,Master's,Associate,4,665645
41,Male,High School,Financial Analyst,4,680750
50,Male,PhD,Analyst,1,801494
32,Female,Master's,Network Engineer,7,1015255
35,Female,High School,Database Administrator,9,873913
54,Female,High School,Economist,28,1128645
55,Female,Master's,Operations Manager,17,1309124
36,Male,Bachelor's,Customer Support Specialist,1,394485
22,Male,Master's,Analyst,0,780907
45,Male,Master's,Analyst,3,739343
32,Male,Bachelor's,Sales Manager,5,925944
63,Male,High School,Director of Engineering,41,2346563
22,Female,High School,IT Support Specialist,0,389991
41,Female,Master's,Associate,1,640642
55,Male,Bachelor's,Professor,19,1107418
57,Female,Master's,Chief Technology Officer,22,2649294
23,Female,Bachelor's,Junior Developer,1,623466
56,Male,PhD,Research Scientist,10,1511797
52,Female,Bachelor's,Chief Technology Officer,25,2587474
47,Female,Master's,Database Administrator,11,1267202
28,Female,Master's,UX Designer,3,1077924
21,Female,Master's,Customer Support Specialist,0,450113
47,Female,Master's,Senior Software Engineer,21,2249613
23,Female,High School,Data Analyst,4,563821
48,Female,Bachelor's,Business Analyst,4,721651
53,Male,Master's,Vice President,18,2824032
28,Male,PhD,Analyst,0,843581
23,Male,High School,Financial Analyst,4,619121
58,Male,PhD,Junior Developer,3,829815
46,Male,PhD,Civil Engineer,5,1157247
21,Male,Bachelor's,IT Support Specialist,0,444498
42,Female,Bachelor's,Healthcare Specialist,4,765248
44,Male,PhD,Accountant,4,937611
62,Male,Bachelor's,Lawyer,25,1861615
64,Female,High School,Chief Executive Officer,45,3085385
45,Female,Bachelor's,Civil Engineer,11,907721
39,Female,Master's,Junior Developer,1,695067
62,Male,High School,Machine Learning Engineer,35,1665657
43,Male,High School,Mechanical Engineer,14,976601
46,Male,PhD,Lawyer,17,2146641
65,Male,Bachelor's,Operations Manager,29,1429205
44,Female,PhD,Project Manager,10,1276328
41,Male,Bachelor's,Professor,18,1183037
56,Female,Master's,Database Administrator,25,1496766
58,Female,Master's,Security Engineer,24,1821729
63,Male,Bachelor's,Senior Data Scientist,15,1813092
28,Male,PhD,Customer Support Specialist,0,550883
52,Male,Master's,Operations Manager,19,1567242
43,Male,PhD,Security Engineer,13,1380994
53,Male,PhD,Data Scientist,9,1598877
51,Female,Master's,DevOps Engineer,14,1417029
50,Female,Master's,Cloud Architect,17,2361840
24,Female,Bachelor's,Intern,1,338394
26,Male,Bachelor's,Software Engineer,4,958045
63,Male,PhD,Vice President,34,3535010
51,Male,Master's,Vice President,27,2898029
51,Female,Master's,Lawyer,20,2182659
64,Male,PhD,Security Engineer,30,1790878
34,Female,Bachelor's,Marketing Manager,11,1049394
54,Female,Master's,Lawyer,10,1752591
54,Male,PhD,Senior Software Engineer,24,2386864
32,Male,Master's,IT Support Specialist,3,580951
60,Male,Master's,Data Analyst,7,820924
42,Female,Bachelor's,HR Manager,7,834482
63,Male,High School,Product Manager,29,1506909
54,Female,PhD,DevOps Engineer,7,1426405
52,Female,Bachelor's,Associate,0,490953
24,Male,Master's,Customer Support Specialist,0,478742
46,Male,Master's,Research Scientist,17,1619529
65,Male,Master's,Chief Executive Officer,28,3211542
50,Male,Master's,Consultant,5,1246860
28,Male,Bachelor's,Junior Developer,1,628786
46,Male,Master's,Project Manager,13,1155641
64,Male,Bachelor's,Customer Support Specialist,4,448890
65,Female,PhD,Product Manager,15,2052400
41,Male,Master's,IT Support Specialist,1,532179
38,Male,Master's,UX Designer,6,1015660
42,Female,Master's,Customer Support Specialist,0,449648
60,Male,Bachelor's,Chief Financial Officer,37,2483726
47,Male,Bachelor's,UX Designer,2,834860
38,Female,Master's,Intern,0,361701
56,Male,Bachelor's,Chief Financial Officer,31,2778721
45,Male,Master's,Senior Software Engineer,14,1958276
57,Male,Master's,DevOps Engineer,9,1492689
61,Male,Bachelor's,Chief Technology Officer,38,3292101
28,Male,Bachelor's,Junior Developer,0,487039
53,Female,PhD,Mechanical Engineer,8,1233620
27,Male,Bachelor's,Junior Developer,1,636563
64,Male,Master's,Senior Software Engineer,38,2627103
58,Male,PhD,Cloud Architect,29,2864667
51,Female,PhD,Marketing Manager,8,1081972
46,Male,Master's,Customer Support Specialist,0,434890
39,Female,Bachelor's,Data Scientist,14,1288089
33,Female,Bachelor's,Business Analyst,3,718258
50,Male,Master's,Professor,19,1385626
44,Female,Bachelor's,UX Designer,2,806685
38,Female,Master's,Product Manager,10,1421519
44,Female,Master's,Sales Manager,9,1063395
65,Male,Bachelor's,Systems Administrator,7,791436
46,Male,Master's,Security Engineer,20,1771905
29,Male,PhD,Analyst,1,810129
34,Female,Bachelor's,Financial Analyst,9,953042
60,Female,Bachelor's,Research Scientist,13,1276439
32,Male,Bachelor's,Database Administrator,9,1056865
44,Male,PhD,Product Manager,13,1903416
54,Male,Bachelor's,Security Engineer,8,1397832
34,Female,Master's,Customer Support Specialist,1,472972
58,Male,Bachelor's,Chief Executive Officer,22,2747754
39,Male,PhD,Healthcare Specialist,4,1098409
23,Male,High School,Software Engineer,4,725380
50,Female,PhD,Data Scientist,8,1305563
37,Female,Bachelor's,Lawyer,14,1487667
52,Female,Bachelor's,Lawyer,15,1704960
50,Male,Bachelor's,Mechanical Engineer,10,972079
40,Female,Bachelor's,Network Engineer,9,1057564
29,Male,PhD,Junior Developer,1,687464
52,Male,Master's,Associate,1,664203
31,Female,Bachelor's,Mechanical Engineer,6,923117
65,Male,Bachelor's,Senior Data Scientist,18,2248518
43,Male,Master's,Statistician,6,1028576
54,Male,High School,Chief Technology Officer,36,2815019
30,Male,Bachelor's,Data Analyst,2,784710
64,Female,Master's,Sales Manager,14,1248938
46,Male,Bachelor's,Project Manager,6,908530
36,Male,PhD,Financial Analyst,3,1061832
54,Male,Master's,Product Manager,18,1918719
65,Male,Master's,HR Manager,6,998501
28,Male,Bachelor's,HR Manager,6,854152
58,Female,Bachelor's,Product Manager,10,1254928
54,Male,Master's,Software Engineer,14,1265437
52,Female,PhD,Machine Learning Engineer,13,2164480
62,Female,Master's,Product Manager,35,1737180
47,Female,Bachelor's,Research Scientist,24,1295285
39,Female,PhD,UX Designer,9,1193000
50,Female,PhD,Statistician,9,1234299
38,Female,PhD,Civil Engineer,9,1016759
44,Male,Master's,Director of Engineering,15,2384697
47,Female,Master's,Machine Learning Engineer,23,2107467
23,Male,Bachelor's,Junior Developer,0,561677
29,Male,Bachelor's,Sales Manager,5,1051685
44,Female,Bachelor's,Analyst,0,605699
26,Female,High School,Systems Administrator,6,661028
22,Male,Master's,Associate,0,632312
43,Male,Master's,Customer Support Specialist,1,441151
43,Male,High School,Consultant,16,937788
42,Male,Master's,Analyst,1,818758
22,Male,Master's,Junior Developer,0,659616
43,Male,Master's,Lawyer,17,2162616
44,Male,Master's,Analyst,4,852587
55,Male,PhD,Architect,5,1094211
26,Male,Master's,Customer Support Specialist,0,381108
23,Male,Bachelor's,Analyst,0,640196
39,Male,Bachelor's,Data Scientist,6,1063478
39,Female,Master's,Professor,13,1166958
47,Female,Master's,Marketing Manager,7,994952
28,Female,High School,Product Manager,6,948786
32,Male,PhD,Accountant,4,808091
36,Male,Master's,Research Scientist,10,1270870
26,Female,Master's,Customer Support Specialist,0,466841
57,Male,Bachelor's,Research Scientist,30,1533757
65,Male,Master's,Software Engineer,2,981904
49,Female,Master's,Healthcare Specialist,4,794568
63,Female,Master's,Chief Financial Officer,24,3275088
59,Male,Bachelor's,Customer Support Specialist,0,390279
23,Female,High School,Intern,0,261872
47,Male,Bachelor's,Financial Analyst,7,847144
57,Female,Bachelor's,Product Manager,28,1512961
33,Female,Bachelor's,Accountant,5,727123
36,Male,Master's,UX Designer,4,1185033
27,Male,PhD,Customer Support Specialist,0,509871
46,Male,PhD,Research Scientist,14,1708908
40,Male,Master's,Healthcare Specialist,3,698436
35,Male,PhD,HR Manager,5,1006257
59,Male,High School,Database Administrator,37,1289698
56,Male,Bachelor's,Chief Executive Officer,26,2548776
25,Male,Bachelor's,Business Analyst,3,664859
24,Male,PhD,IT Support Specialist,0,635051
27,Female,Bachelor's,IT Support Specialist,4,460473
63,Male,Bachelor's,Marketing Manager,10,1086591
30,Male,Bachelor's,Consultant,6,1192701
26,Female,Bachelor's,Healthcare Specialist,3,713659
32,Male,Bachelor's,UX Designer,6,930367
42,Male,Master's,Teacher,3,604920
32,Female,Bachelor's,Statistician,10,1024743
25,Female,PhD,Junior Developer,0,703868
59,Male,Bachelor's,Consultant,19,1373825
24,Male,Bachelor's,Accountant,2,572960
64,Male,Bachelor's,Cloud Architect,30,2051742
52,Female,Master's,Software Engineer,13,1144407
45,Female,PhD,UX Designer,5,1147652
57,Male,Master's,IT Support Specialist,1,516886
54,Male,Bachelor's,Analyst,2,691708
59,Male,Master's,Economist,15,1254002
48,Male,PhD,Mechanical Engineer,8,1278876
55,Male,PhD,Technical Writer,10,914985
48,Female,Bachelor's,Lawyer,18,1689539
58,Female,Master's,Operations Manager,10,1371711
53,Male,PhD,Senior Data Scientist,21,2749405
48,Female,Master's,Economist,19,1206693
60,Male,Bachelor's,Professor,23,1312608
30,Male,Bachelor's,Accountant,5,739833
33,Male,PhD,Healthcare Specialist,4,920497
39,Female,Master's,Consultant,6,1320707
46,Female,Master's,Architect,9,1187605
26,Female,PhD,IT Support Specialist,0,543044
62,Female,Master's,Systems Administrator,5,860578
47,Male,PhD,Statistician,10,1235505
28,Male,Bachelor's,Healthcare Specialist,3,730960
54,Female,High School,Research Scientist,13,923936
62,Female,High School,Accountant,3,476242
24,Male,High School,UX Designer,5,798262
65,Male,Bachelor's,Database Administrator,14,1145390
49,Male,Master's,Chief Executive Officer,21,3164403
40,Female,Master's,Product Manager,8,1558033
65,Male,Bachelor's,Cloud Architect,41,2225085
53,Female,PhD,Director of Engineering,19,2838995
49,Female,High School,Research Scientist,10,925654
59,Male,Master's,Consultant,10,1340766
48,Female,Master's,Professor,20,1449074
44,Female,PhD,Statistician,6,1210434
34,Male,Bachelor's,Customer Support Specialist,4,416443
29,Female,PhD,IT Support Specialist,1,584447
65,Female,High School,Senior Data Scientist,43,1946265
56,Male,Master's,Systems Administrator,5,878809
24,Female,High School,UX Designer,3,599310
28,Male,Bachelor's,Data Analyst,2,655286
61,Female,Bachelor's,Operations Manager,32,1224040
52,Male,Bachelor's,Civil Engineer,6,841185
51,Female,Master's,Product Manager,9,1542516
53,Female,Master's,Accountant,4,777483
48,Male,PhD,Database Administrator,18,1713874
22,Female,Bachelor's,Intern,0,354354
22,Female,Bachelor's,Analyst,0,520155
27,Female,Master's,Healthcare Specialist,2,739751
22,Male,Bachelor's,Associate,0,527461
23,Male,Bachelor's,Associate,1,512457
35,Female,Bachelor's,Junior Developer,2,536266
31,Female,Bachelor's,Accountant,4,566773
28,Female,Bachelor's,Data Analyst,3,641139
44,Female,Master's,Software Engineer,2,1032486
62,Male,Master's,Machine Learning Engineer,27,1932950
57,Male,Master's,Software Engineer,4,1218484
39,Female,Master's,Operations Manager,15,1294095
33,Female,Bachelor's,Junior Developer,1,570357
45,Male,Bachelor's,Data Scientist,13,1209473
40,Male,Master's,Database Administrator,16,1310431
45,Male,Master's,Business Analyst,4,872260
28,Male,Master's,Associate,0,606185
30,Male,Bachelor's,Junior Developer,1,602042
33,Male,Master's,Data Scientist,5,1220107
31,Female,PhD,Analyst,2,844680
58,Male,Bachelor's,Project Manager,14,1209861
30,Male,Master's,Analyst,1,757506
23,Female,Bachelor's,Analyst,0,576821
65,Male,Master's,Consultant,8,1158760
61,Female,PhD,Senior Software Engineer,31,2716274
40,Male,PhD,Civil Engineer,10,1155581
26,Female,Master's,Healthcare Specialist,2,756700
30,Male,PhD,IT Support Specialist,2,583597
58,Female,Master's,Technical Writer,14,909633
35,Male,PhD,Healthcare Specialist,3,832696
43,Female,Master's,Senior Software Engineer,13,1891457
51,Female,Bachelor's,Statistician,10,994092
64,Female,Bachelor's,Database Administrator,15,1195330
59,Male,Master's,Director of Engineering,33,2908606
65,Male,Master's,Director of Engineering,18,2490270
55,Female,Master's,Chief Executive Officer,26,3693185
35,Female,High School,Data Scientist,7,880763
23,Female,High School,Analyst,3,582836
26,Male,PhD,Analyst,0,861788
23,Male,Bachelor's,Analyst,1,674438
58,Female,Bachelor's,Lawyer,21,1933059
56,Male,High School,Network Engineer,7,658467
41,Female,Master's,Customer Support Specialist,4,476547
38,Male,Master's,Marketing Manager,11,1047171
35,Female,Master's,Security Engineer,11,1552708
22,Male,Bachelor's,Customer Support Specialist,0,379395
47,Male,Master's,Senior Data Scientist,16,2244103
25,Female,Bachelor's,Graphic Designer,2,481657
46,Male,PhD,Lawyer,16,2088044
46,Male,Bachelor's,Software Engineer,4,1006979
46,Male,Bachelor's,Healthcare Specialist,3,761198
52,Female,Bachelor's,Junior Developer,0,546044
41,Female,Master's,Product Manager,10,1513065
57,Male,PhD,Chief Technology Officer,27,3548794
40,Male,PhD,Project Manager,12,1514854
32,Female,Master's,Analyst,0,576642
34,Male,Bachelor's,IT Support Specialist,4,539634
59,Male,Master's,Consultant,33,1509139
47,Male,High School,Statistician,11,791022
41,Female,Master's,Cloud Architect,13,2007100
34,Male,PhD,Associate,1,650476
54,Female,PhD,Junior Developer,0,693531
65,Female,Master's,Senior Data Scientist,17,2316209
29,Female,Master's,Intern,0,324332
49,Male,Master's,Operations Manager,17,1419353
27,Female,Master's,Associate,1,625184
54,Male,Bachelor's,Professor,22,1193399
27,Male,Bachelor's,Intern,1,354460
50,Female,PhD,UX Designer,8,1172709
55,Female,Master's,Electrical Engineer,14,1232817
26,Male,PhD,Intern,0,387450
53,Male,Master's,Mechanical Engineer,9,1218941
33,Male,High School,IT Support Specialist,0,389208
28,Female,High School,Analyst,0,481377
65,Male,PhD,Consultant,15,1487963
55,Female,Bachelor's,Graphic Designer,4,539364
58,Male,Master's,Research Scientist,23,1835589
30,Female,PhD,Associate,0,773478
65,Female,Master's,Lawyer,39,2041989
37,Male,Bachelor's,IT Support Specialist,4,482444
33,Male,Bachelor's,UX Designer,6,863102
62,Male,Bachelor's,Consultant,39,1467122
24,Female,Master's,IT Support Specialist,0,567839
38,Male,PhD,IT Support Specialist,3,698362
41,Male,Bachelor's,Research Scientist,19,1204744
37,Male,Master's,Customer Support Specialist,0,449487
42,Male,Master's,Marketing Manager,12,1172203
23,Female,Bachelor's,Customer Support Specialist,0,382925
48,Female,Bachelor's,Project Manager,10,1178547
32,Male,Master's,Software Engineer,4,1148863
42,Male,PhD,Mechanical Engineer,8,1242624
35,Female,Master's,Product Manager,8,1402499
26,Female,Master's,Healthcare Specialist,2,665875
61,Female,Bachelor's,Cloud Architect,26,1792019
24,Female,Bachelor's,Customer Support Specialist,1,374824
35,Female,Bachelor's,Mechanical Engineer,12,843857
37,Female,Bachelor's,UX Designer,8,993327
24,Male,Bachelor's,Analyst,0,557708
57,Male,Bachelor's,Lawyer,32,2065335
33,Male,Master's,Civil Engineer,7,1071886
45,Male,PhD,Statistician,11,1471069
36,Male,PhD,Network Engineer,5,1067247
65,Female,Master's,Vice President,24,2733619
56,Female,PhD,UX Designer,6,1131559
58,Female,PhD,Data Analyst,5,836221
57,Female,PhD,Cloud Architect,21,2723004
37,Female,Master's,Consultant,6,1191763
60,Female,High School,Machine Learning Engineer,39,1555294
62,Female,Bachelor's,Cloud Architect,20,2190080
33,Male,Bachelor's,Network Engineer,9,764068
55,Female,High School,Cloud Architect,34,1812374
38,Female,Master's,Financial Analyst,9,1137981
21,Male,High School,Junior Developer,1,478197
51,Male,Master's,Economist,18,1475279
49,Female,Master's,Customer Support Specialist,2,456220
21,Female,Bachelor's,Associate,0,529822
60,Female,Master's,Consultant,22,1507604
62,Male,Master's,Database Administrator,17,1287213
43,Female,Bachelor's,Architect,9,991389
26,Female,Bachelor's,Customer Support Specialist,1,420183
63,Female,Bachelor's,Civil Engineer,6,986803
52,Female,Master's,Vice President,19,2907108
35,Female,Master's,Biomedical Engineer,7,1198955
59,Female,Master's,Cloud Architect,32,2196073
56,Male,Bachelor's,Research Scientist,33,1391271
41,Male,PhD,Mechanical Engineer,9,1380810
48,Female,Master's,Electrical Engineer,8,927079
23,Female,Bachelor's,Associate,1,550665
44,Male,Master's,Product Manager,10,1608871
61,Female,Bachelor's,Chief Technology Officer,24,2547371
54,Female,PhD,Lawyer,17,1964234
23,Male,Bachelor's,IT Support Specialist,1,417417
44,Female,High School,UX Designer,7,903286
62,Male,Bachelor's,Chief Financial Officer,24,2137635
53,Female,Bachelor's,Architect,8,1043411
26,Female,Master's,Junior Developer,1,575791
39,Female,Master's,HR Manager,8,1028216
56,Male,Bachelor's,Cloud Architect,29,2025838
59,Female,PhD,Software Engineer,9,1196766
35,Male,Master's,Statistician,9,1181407
54,Male,PhD,Economist,20,1609902
37,Female,PhD,Junior Developer,3,695207
37,Female,PhD,Financial Analyst,6,1088986
52,Male,PhD,Director of Engineering,16,3028604
40,Male,Bachelor's,Accountant,3,626102
52,Male,Bachelor's,Economist,15,1084738
31,Female,PhD,Associate,2,832515
49,Male,Bachelor's,Architect,7,1188163
56,Female,Bachelor's,Machine Learning Engineer,28,1572381
